MatterID,ActivityCodeDesc,Category,AreaOfLaw,Billable Hours
072714-0000001,Communicate (in firm),Active Buy,RLP-Purchases and Sales,34
072714-0000001,Communicate (other external),Active Buy,RLP-Purchases and Sales,53
072714-0000001,Communicate (other outside counsel),Active Buy,RLP-Purchases and Sales,54
072714-0000001,Communicate (with client),Active Buy,RLP-Purchases and Sales,19
072714-0000001,Draft/revise,Active Buy,RLP-Purchases and Sales,64
072714-0000001,Manage data/files,Active Buy,RLP-Purchases and Sales,84
072714-0000001,Other,Active Buy,RLP-Purchases and Sales,14
072714-0000001,Plan and prepare for,Active Buy,RLP-Purchases and Sales,36
072714-0000001,Research,Active Buy,RLP-Purchases and Sales,94
072714-0000001,Review/analyze,Active Buy,RLP-Purchases and Sales,11
072714-0000001,Activities,Active Sale,RLP-Purchases and Sales,25
072714-0000001,Appear for/attend,Active Sale,RLP-Purchases and Sales,86
072714-0000001,Communicate (in firm),Active Sale,RLP-Purchases and Sales,34
072714-0000001,Communicate (other external),Active Sale,RLP-Purchases and Sales,53
072714-0000001,Communicate (other outside counsel),Active Sale,RLP-Purchases and Sales,54
072714-0000001,Communicate (with client),Active Sale,RLP-Purchases and Sales,19
072714-0000001,Draft/revise,Active Sale,RLP-Purchases and Sales,64
072714-0000001,Manage data/files,Active Sale,RLP-Purchases and Sales,84
072714-0000001,Other,Active Sale,RLP-Purchases and Sales,14
072714-0000001,Plan and prepare for,Active Sale,RLP-Purchases and Sales,36
072714-0000001,Research,Active Sale,RLP-Purchases and Sales,94
072714-0000001,Review/analyze,Active Sale,RLP-Purchases and Sales,11
072714-0000001,Activities,Deadfiled,RLP-Purchases and Sales,25
072714-0000001,Appear for/attend,Deadfiled,RLP-Purchases and Sales,86
072714-0000001,Communicate (in firm),Deadfiled,RLP-Purchases and Sales,34
072714-0000001,Communicate (other external),Deadfiled,RLP-Purchases and Sales,53
072714-0000001,Communicate (other outside counsel),Deadfiled,RLP-Purchases and Sales,54
072714-0000001,Communicate (with client),Deadfiled,RLP-Purchases and Sales,19
072714-0000001,Draft/revise,Deadfiled,RLP-Purchases and Sales,64
072714-0000001,Manage data/files,Deadfiled,RLP-Purchases and Sales,84
072714-0000001,Other,Deadfiled,RLP-Purchases and Sales,14
072714-0000001,Plan and prepare for,Deadfiled,RLP-Purchases and Sales,36
072714-0000001,Research,Deadfiled,RLP-Purchases and Sales,94
072714-0000001,Review/analyze,Deadfiled,RLP-Purchases and Sales,11
072714-0000001,Activities,Mortgage Loan Closed,RLP-Purchases and Sales,25
072714-0000001,Appear for/attend,Mortgage Loan Closed,RLP-Purchases and Sales,86
072714-0000001,Communicate (in firm),Mortgage Loan Closed,RLP-Purchases and Sales,34
072714-0000001,Communicate (other external),Mortgage Loan Closed,RLP-Purchases and Sales,53
072714-0000001,Communicate (other outside counsel),Mortgage Loan Closed,RLP-Purchases and Sales,54
072714-0000001,Communicate (with client),Mortgage Loan Closed,RLP-Purchases and Sales,19
072714-0000001,Draft/revise,Mortgage Loan Closed,RLP-Purchases and Sales,64
072714-0000001,Manage data/files,Mortgage Loan Closed,RLP-Purchases and Sales,84
072714-0000001,Other,Mortgage Loan Closed,RLP-Purchases and Sales,14
072714-0000001,Plan and prepare for,Mortgage Loan Closed,RLP-Purchases and Sales,36
072714-0000001,Research,Mortgage Loan Closed,RLP-Purchases and Sales,94
072714-0000001,Review/analyze,Mortgage Loan Closed,RLP-Purchases and Sales,11
072714-0000001,Activities,Pending,RLP-Purchases and Sales,25
072714-0000001,Appear for/attend,Pending,RLP-Purchases and Sales,86
072714-0000001,Communicate (in firm),Pending,RLP-Purchases and Sales,34
072714-0000001,Communicate (other external),Pending,RLP-Purchases and Sales,53
072714-0000001,Communicate (other outside counsel),Pending,RLP-Purchases and Sales,54
072714-0000001,Communicate (with client),Pending,RLP-Purchases and Sales,19
072714-0000001,Draft/revise,Pending,RLP-Purchases and Sales,64
072714-0000001,Manage data/files,Pending,RLP-Purchases and Sales,84
072714-0000001,Other,Pending,RLP-Purchases and Sales,14
072714-0000001,Plan and prepare for,Pending,RLP-Purchases and Sales,36
072714-0000001,Research,Pending,RLP-Purchases and Sales,94
072714-0000001,Review/analyze,Pending,RLP-Purchases and Sales,11
072714-0000001,Activities,Post Closing,RLP-Purchases and Sales,25
072714-0000001,Appear for/attend,Post Closing,RLP-Purchases and Sales,86
072714-0000001,Communicate (in firm),Post Closing,RLP-Purchases and Sales,34
072714-0000001,Communicate (other external),Post Closing,RLP-Purchases and Sales,53
072714-0000001,Communicate (other outside counsel),Post Closing,RLP-Purchases and Sales,54
072714-0000001,Communicate (with client),Post Closing,RLP-Purchases and Sales,19
072714-0000001,Draft/revise,Post Closing,RLP-Purchases and Sales,64
072714-0000001,Manage data/files,Post Closing,RLP-Purchases and Sales,84
072714-0000001,Other,Post Closing,RLP-Purchases and Sales,14
072714-0000001,Plan and prepare for,Post Closing,RLP-Purchases and Sales,36
072714-0000001,Research,Post Closing,RLP-Purchases and Sales,94
072714-0000001,Review/analyze,Post Closing,RLP-Purchases and Sales,11
072714-0000001,Activities,Transaction Cancelled,RLP-Purchases and Sales,25
072714-0000001,Appear for/attend,Transaction Cancelled,RLP-Purchases and Sales,86
072714-0000001,Communicate (in firm),Transaction Cancelled,RLP-Purchases and Sales,34
072714-0000001,Communicate (other external),Transaction Cancelled,RLP-Purchases and Sales,53
072714-0000001,Communicate (other outside counsel),Transaction Cancelled,RLP-Purchases and Sales,54
072714-0000001,Communicate (with client),Transaction Cancelled,RLP-Purchases and Sales,19
072714-0000001,Draft/revise,Transaction Cancelled,RLP-Purchases and Sales,64
072714-0000001,Manage data/files,Transaction Cancelled,RLP-Purchases and Sales,84
072714-0000001,Other,Transaction Cancelled,RLP-Purchases and Sales,14
072714-0000001,Plan and prepare for,Transaction Cancelled,RLP-Purchases and Sales,36
072714-0000001,Research,Transaction Cancelled,RLP-Purchases and Sales,94
072714-0000001,Review/analyze,Transaction Cancelled,RLP-Purchases and Sales,11
072707-0000001,Activities,Active,Lit-Contract Dispute,
072707-0000001,Appear for/attend,Active,Lit-Contract Dispute,
072707-0000001,Communicate (in firm),Active,Lit-Contract Dispute,
072707-0000001,Communicate (other external),Active,Lit-Contract Dispute,
072707-0000001,Communicate (other outside counsel),Active,Lit-Contract Dispute,
072707-0000001,Communicate (with client),Active,Lit-Contract Dispute,
072707-0000001,Draft/revise,Active,Lit-Contract Dispute,
072707-0000001,Manage data/files,Active,Lit-Contract Dispute,
072707-0000001,Other,Active,Lit-Contract Dispute,
072707-0000001,Plan and prepare for,Active,Lit-Contract Dispute,
072707-0000001,Research,Active,Lit-Contract Dispute,
072707-0000001,Review/analyze,Active,Lit-Contract Dispute,
072707-0000001,Activities,Active Buy,Lit-Contract Dispute,
072707-0000001,Appear for/attend,Active Buy,Lit-Contract Dispute,
072707-0000001,Communicate (in firm),Active Buy,Lit-Contract Dispute,
072707-0000001,Communicate (other external),Active Buy,Lit-Contract Dispute,
072707-0000001,Communicate (other outside counsel),Active Buy,Lit-Contract Dispute,
072707-0000001,Communicate (with client),Active Buy,Lit-Contract Dispute,
072707-0000001,Draft/revise,Active Buy,Lit-Contract Dispute,
072707-0000001,Manage data/files,Active Buy,Lit-Contract Dispute,
072707-0000001,Other,Active Buy,Lit-Contract Dispute,
072707-0000001,Plan and prepare for,Active Buy,Lit-Contract Dispute,
072707-0000001,Research,Active Buy,Lit-Contract Dispute,
072707-0000001,Review/analyze,Active Buy,Lit-Contract Dispute,
072707-0000001,Activities,Active Sale,Lit-Contract Dispute,
072707-0000001,Appear for/attend,Active Sale,Lit-Contract Dispute,
072707-0000001,Communicate (in firm),Active Sale,Lit-Contract Dispute,
072707-0000001,Communicate (other external),Active Sale,Lit-Contract Dispute,
072707-0000001,Communicate (other outside counsel),Active Sale,Lit-Contract Dispute,
072707-0000001,Communicate (with client),Active Sale,Lit-Contract Dispute,
072707-0000001,Draft/revise,Active Sale,Lit-Contract Dispute,
072707-0000001,Manage data/files,Active Sale,Lit-Contract Dispute,
072707-0000001,Other,Active Sale,Lit-Contract Dispute,
072707-0000001,Plan and prepare for,Active Sale,Lit-Contract Dispute,
072707-0000001,Research,Active Sale,Lit-Contract Dispute,
072707-0000001,Review/analyze,Active Sale,Lit-Contract Dispute,
072707-0000001,Activities,Deadfiled,Lit-Contract Dispute,
072707-0000001,Appear for/attend,Deadfiled,Lit-Contract Dispute,
072707-0000001,Communicate (in firm),Deadfiled,Lit-Contract Dispute,
072707-0000001,Communicate (other external),Deadfiled,Lit-Contract Dispute,
072707-0000001,Communicate (other outside counsel),Deadfiled,Lit-Contract Dispute,
072707-0000001,Communicate (with client),Deadfiled,Lit-Contract Dispute,
072707-0000001,Draft/revise,Deadfiled,Lit-Contract Dispute,
072707-0000001,Manage data/files,Deadfiled,Lit-Contract Dispute,
072707-0000001,Other,Deadfiled,Lit-Contract Dispute,
072707-0000001,Plan and prepare for,Deadfiled,Lit-Contract Dispute,
072707-0000001,Research,Deadfiled,Lit-Contract Dispute,
072707-0000001,Review/analyze,Deadfiled,Lit-Contract Dispute,
072707-0000001,Activities,Mortgage Loan Closed,Lit-Contract Dispute,
072707-0000001,Appear for/attend,Mortgage Loan Closed,Lit-Contract Dispute,
072707-0000001,Communicate (in firm),Mortgage Loan Closed,Lit-Contract Dispute,
072707-0000001,Communicate (other external),Mortgage Loan Closed,Lit-Contract Dispute,
072707-0000001,Communicate (other outside counsel),Mortgage Loan Closed,Lit-Contract Dispute,
072707-0000001,Communicate (with client),Mortgage Loan Closed,Lit-Contract Dispute,
072707-0000001,Draft/revise,Mortgage Loan Closed,Lit-Contract Dispute,
072707-0000001,Manage data/files,Mortgage Loan Closed,Lit-Contract Dispute,
072707-0000001,Other,Mortgage Loan Closed,Lit-Contract Dispute,
072707-0000001,Plan and prepare for,Mortgage Loan Closed,Lit-Contract Dispute,
072707-0000001,Research,Mortgage Loan Closed,Lit-Contract Dispute,
072707-0000001,Review/analyze,Mortgage Loan Closed,Lit-Contract Dispute,
072707-0000001,Activities,Pending,Lit-Contract Dispute,
072707-0000001,Appear for/attend,Pending,Lit-Contract Dispute,
072707-0000001,Communicate (in firm),Pending,Lit-Contract Dispute,
072707-0000001,Communicate (other external),Pending,Lit-Contract Dispute,
072707-0000001,Communicate (other outside counsel),Pending,Lit-Contract Dispute,
072707-0000001,Communicate (with client),Pending,Lit-Contract Dispute,
072707-0000001,Draft/revise,Pending,Lit-Contract Dispute,
072707-0000001,Manage data/files,Pending,Lit-Contract Dispute,
072707-0000001,Other,Pending,Lit-Contract Dispute,
072707-0000001,Plan and prepare for,Pending,Lit-Contract Dispute,
072707-0000001,Research,Pending,Lit-Contract Dispute,
072707-0000001,Review/analyze,Pending,Lit-Contract Dispute,
072707-0000001,Activities,Post Closing,Lit-Contract Dispute,
072707-0000001,Appear for/attend,Post Closing,Lit-Contract Dispute,
072707-0000001,Communicate (in firm),Post Closing,Lit-Contract Dispute,
072707-0000001,Communicate (other external),Post Closing,Lit-Contract Dispute,
072707-0000001,Communicate (other outside counsel),Post Closing,Lit-Contract Dispute,
072707-0000001,Communicate (with client),Post Closing,Lit-Contract Dispute,
072707-0000001,Draft/revise,Post Closing,Lit-Contract Dispute,
072707-0000001,Manage data/files,Post Closing,Lit-Contract Dispute,
072707-0000001,Other,Post Closing,Lit-Contract Dispute,
072707-0000001,Plan and prepare for,Post Closing,Lit-Contract Dispute,
072707-0000001,Research,Post Closing,Lit-Contract Dispute,
072707-0000001,Review/analyze,Post Closing,Lit-Contract Dispute,
072707-0000001,Activities,Transaction Cancelled,Lit-Contract Dispute,
072707-0000001,Appear for/attend,Transaction Cancelled,Lit-Contract Dispute,
072707-0000001,Communicate (in firm),Transaction Cancelled,Lit-Contract Dispute,
072707-0000001,Communicate (other external),Transaction Cancelled,Lit-Contract Dispute,
072707-0000001,Communicate (other outside counsel),Transaction Cancelled,Lit-Contract Dispute,
072707-0000001,Communicate (with client),Transaction Cancelled,Lit-Contract Dispute,
072707-0000001,Draft/revise,Transaction Cancelled,Lit-Contract Dispute,
072707-0000001,Manage data/files,Transaction Cancelled,Lit-Contract Dispute,
072707-0000001,Other,Transaction Cancelled,Lit-Contract Dispute,
072707-0000001,Plan and prepare for,Transaction Cancelled,Lit-Contract Dispute,
072707-0000001,Research,Transaction Cancelled,Lit-Contract Dispute,
072707-0000001,Review/analyze,Transaction Cancelled,Lit-Contract Dispute,
072682-0000001,Activities,Active,General Advice,
072682-0000001,Appear for/attend,Active,General Advice,
072682-0000001,Communicate (in firm),Active,General Advice,
072682-0000001,Communicate (other external),Active,General Advice,
072682-0000001,Communicate (other outside counsel),Active,General Advice,
072682-0000001,Communicate (with client),Active,General Advice,
072682-0000001,Draft/revise,Active,General Advice,
072682-0000001,Manage data/files,Active,General Advice,
072682-0000001,Other,Active,General Advice,
072682-0000001,Plan and prepare for,Active,General Advice,
072682-0000001,Research,Active,General Advice,
072682-0000001,Review/analyze,Active,General Advice,
072682-0000001,Activities,Active Buy,General Advice,
072682-0000001,Appear for/attend,Active Buy,General Advice,
072682-0000001,Communicate (in firm),Active Buy,General Advice,
072682-0000001,Communicate (other external),Active Buy,General Advice,
072682-0000001,Communicate (other outside counsel),Active Buy,General Advice,
072682-0000001,Communicate (with client),Active Buy,General Advice,
072682-0000001,Draft/revise,Active Buy,General Advice,
072682-0000001,Manage data/files,Active Buy,General Advice,
072682-0000001,Other,Active Buy,General Advice,
072682-0000001,Plan and prepare for,Active Buy,General Advice,
072682-0000001,Research,Active Buy,General Advice,
072682-0000001,Review/analyze,Active Buy,General Advice,
072682-0000001,Activities,Active Sale,General Advice,
072682-0000001,Appear for/attend,Active Sale,General Advice,
072682-0000001,Communicate (in firm),Active Sale,General Advice,
072682-0000001,Communicate (other external),Active Sale,General Advice,
072682-0000001,Communicate (other outside counsel),Active Sale,General Advice,
072682-0000001,Communicate (with client),Active Sale,General Advice,
072682-0000001,Draft/revise,Active Sale,General Advice,
072682-0000001,Manage data/files,Active Sale,General Advice,
072682-0000001,Other,Active Sale,General Advice,
072682-0000001,Plan and prepare for,Active Sale,General Advice,
072682-0000001,Research,Active Sale,General Advice,
072682-0000001,Review/analyze,Active Sale,General Advice,
072682-0000001,Activities,Deadfiled,General Advice,
072682-0000001,Appear for/attend,Deadfiled,General Advice,
072682-0000001,Communicate (in firm),Deadfiled,General Advice,
072682-0000001,Communicate (other external),Deadfiled,General Advice,
072682-0000001,Communicate (other outside counsel),Deadfiled,General Advice,
072682-0000001,Communicate (with client),Deadfiled,General Advice,
072682-0000001,Draft/revise,Deadfiled,General Advice,
072682-0000001,Manage data/files,Deadfiled,General Advice,
072682-0000001,Other,Deadfiled,General Advice,
072682-0000001,Plan and prepare for,Deadfiled,General Advice,
072682-0000001,Research,Deadfiled,General Advice,
072682-0000001,Review/analyze,Deadfiled,General Advice,
072682-0000001,Activities,Mortgage Loan Closed,General Advice,
072682-0000001,Appear for/attend,Mortgage Loan Closed,General Advice,
072682-0000001,Communicate (in firm),Mortgage Loan Closed,General Advice,
072682-0000001,Communicate (other external),Mortgage Loan Closed,General Advice,
072682-0000001,Communicate (other outside counsel),Mortgage Loan Closed,General Advice,
072682-0000001,Communicate (with client),Mortgage Loan Closed,General Advice,
072682-0000001,Draft/revise,Mortgage Loan Closed,General Advice,
072682-0000001,Manage data/files,Mortgage Loan Closed,General Advice,
072682-0000001,Other,Mortgage Loan Closed,General Advice,
072682-0000001,Plan and prepare for,Mortgage Loan Closed,General Advice,
072682-0000001,Research,Mortgage Loan Closed,General Advice,
072682-0000001,Review/analyze,Mortgage Loan Closed,General Advice,
072682-0000001,Activities,Pending,General Advice,
072682-0000001,Appear for/attend,Pending,General Advice,
072682-0000001,Communicate (in firm),Pending,General Advice,
072682-0000001,Communicate (other external),Pending,General Advice,
072682-0000001,Communicate (other outside counsel),Pending,General Advice,
072682-0000001,Communicate (with client),Pending,General Advice,
072682-0000001,Draft/revise,Pending,General Advice,
072682-0000001,Manage data/files,Pending,General Advice,
072682-0000001,Other,Pending,General Advice,
072682-0000001,Plan and prepare for,Pending,General Advice,
072682-0000001,Research,Pending,General Advice,
072682-0000001,Review/analyze,Pending,General Advice,
072682-0000001,Activities,Post Closing,General Advice,
072682-0000001,Appear for/attend,Post Closing,General Advice,
072682-0000001,Communicate (in firm),Post Closing,General Advice,
072682-0000001,Communicate (other external),Post Closing,General Advice,
072682-0000001,Communicate (other outside counsel),Post Closing,General Advice,
072682-0000001,Communicate (with client),Post Closing,General Advice,
072682-0000001,Draft/revise,Post Closing,General Advice,
072682-0000001,Manage data/files,Post Closing,General Advice,
072682-0000001,Other,Post Closing,General Advice,
072682-0000001,Plan and prepare for,Post Closing,General Advice,
072682-0000001,Research,Post Closing,General Advice,
072682-0000001,Review/analyze,Post Closing,General Advice,
072682-0000001,Activities,Transaction Cancelled,General Advice,
072682-0000001,Appear for/attend,Transaction Cancelled,General Advice,
072682-0000001,Communicate (in firm),Transaction Cancelled,General Advice,
072682-0000001,Communicate (other external),Transaction Cancelled,General Advice,
072682-0000001,Communicate (other outside counsel),Transaction Cancelled,General Advice,
072682-0000001,Communicate (with client),Transaction Cancelled,General Advice,
072682-0000001,Draft/revise,Transaction Cancelled,General Advice,
072682-0000001,Manage data/files,Transaction Cancelled,General Advice,
072682-0000001,Other,Transaction Cancelled,General Advice,
072682-0000001,Plan and prepare for,Transaction Cancelled,General Advice,
072682-0000001,Research,Transaction Cancelled,General Advice,
072682-0000001,Review/analyze,Transaction Cancelled,General Advice,
072641-0000001,Activities,Active,Est-Estate Administration,49
072641-0000001,Appear for/attend,Active,Est-Estate Administration,20
072641-0000001,Communicate (in firm),Active,Est-Estate Administration,18
072641-0000001,Communicate (other external),Active,Est-Estate Administration,76
072641-0000001,Communicate (other outside counsel),Active,Est-Estate Administration,39
072641-0000001,Communicate (with client),Active,Est-Estate Administration,98
072641-0000001,Draft/revise,Active,Est-Estate Administration,41
072641-0000001,Manage data/files,Active,Est-Estate Administration,53
072641-0000001,Other,Active,Est-Estate Administration,53
072641-0000001,Plan and prepare for,Active,Est-Estate Administration,109
072641-0000001,Research,Active,Est-Estate Administration,85
072641-0000001,Review/analyze,Active,Est-Estate Administration,44
072641-0000001,Activities,Active Buy,Est-Estate Administration,49
072641-0000001,Appear for/attend,Active Buy,Est-Estate Administration,20
072641-0000001,Communicate (in firm),Active Buy,Est-Estate Administration,18
072641-0000001,Communicate (other external),Active Buy,Est-Estate Administration,76
072641-0000001,Communicate (other outside counsel),Active Buy,Est-Estate Administration,39
072641-0000001,Communicate (with client),Active Buy,Est-Estate Administration,98
072641-0000001,Draft/revise,Active Buy,Est-Estate Administration,41
072641-0000001,Manage data/files,Active Buy,Est-Estate Administration,53
072641-0000001,Other,Active Buy,Est-Estate Administration,53
072641-0000001,Plan and prepare for,Active Buy,Est-Estate Administration,109
072641-0000001,Research,Active Buy,Est-Estate Administration,85
072641-0000001,Review/analyze,Active Buy,Est-Estate Administration,44
072641-0000001,Activities,Active Sale,Est-Estate Administration,49
072641-0000001,Appear for/attend,Active Sale,Est-Estate Administration,20
072641-0000001,Communicate (in firm),Active Sale,Est-Estate Administration,18
072641-0000001,Communicate (other external),Active Sale,Est-Estate Administration,76
072641-0000001,Communicate (other outside counsel),Active Sale,Est-Estate Administration,39
072641-0000001,Communicate (with client),Active Sale,Est-Estate Administration,98
072641-0000001,Draft/revise,Active Sale,Est-Estate Administration,41
072641-0000001,Manage data/files,Active Sale,Est-Estate Administration,53
072641-0000001,Other,Active Sale,Est-Estate Administration,53
072641-0000001,Plan and prepare for,Active Sale,Est-Estate Administration,109
072641-0000001,Research,Active Sale,Est-Estate Administration,85
072641-0000001,Review/analyze,Active Sale,Est-Estate Administration,44
072641-0000001,Activities,Deadfiled,Est-Estate Administration,49
072641-0000001,Appear for/attend,Deadfiled,Est-Estate Administration,20
072641-0000001,Communicate (in firm),Deadfiled,Est-Estate Administration,18
072641-0000001,Communicate (other external),Deadfiled,Est-Estate Administration,76
072641-0000001,Communicate (other outside counsel),Deadfiled,Est-Estate Administration,39
072641-0000001,Communicate (with client),Deadfiled,Est-Estate Administration,98
072641-0000001,Draft/revise,Deadfiled,Est-Estate Administration,41
072641-0000001,Manage data/files,Deadfiled,Est-Estate Administration,53
072641-0000001,Other,Deadfiled,Est-Estate Administration,53
072641-0000001,Plan and prepare for,Deadfiled,Est-Estate Administration,109
072641-0000001,Research,Deadfiled,Est-Estate Administration,85
072641-0000001,Review/analyze,Deadfiled,Est-Estate Administration,44
072641-0000001,Activities,Mortgage Loan Closed,Est-Estate Administration,49
072641-0000001,Appear for/attend,Mortgage Loan Closed,Est-Estate Administration,20
072641-0000001,Communicate (in firm),Mortgage Loan Closed,Est-Estate Administration,18
072641-0000001,Communicate (other external),Mortgage Loan Closed,Est-Estate Administration,76
072641-0000001,Communicate (other outside counsel),Mortgage Loan Closed,Est-Estate Administration,39
072641-0000001,Communicate (with client),Mortgage Loan Closed,Est-Estate Administration,98
072641-0000001,Draft/revise,Mortgage Loan Closed,Est-Estate Administration,41
072641-0000001,Manage data/files,Mortgage Loan Closed,Est-Estate Administration,53
072641-0000001,Other,Mortgage Loan Closed,Est-Estate Administration,53
072641-0000001,Plan and prepare for,Mortgage Loan Closed,Est-Estate Administration,109
072641-0000001,Research,Mortgage Loan Closed,Est-Estate Administration,85
072641-0000001,Review/analyze,Mortgage Loan Closed,Est-Estate Administration,44
072641-0000001,Activities,Pending,Est-Estate Administration,49
072641-0000001,Appear for/attend,Pending,Est-Estate Administration,20
072641-0000001,Communicate (in firm),Pending,Est-Estate Administration,18
072641-0000001,Communicate (other external),Pending,Est-Estate Administration,76
072641-0000001,Communicate (other outside counsel),Pending,Est-Estate Administration,39
072641-0000001,Communicate (with client),Pending,Est-Estate Administration,98
072641-0000001,Draft/revise,Pending,Est-Estate Administration,41
072641-0000001,Manage data/files,Pending,Est-Estate Administration,53
072641-0000001,Other,Pending,Est-Estate Administration,53
072641-0000001,Plan and prepare for,Pending,Est-Estate Administration,109
072641-0000001,Research,Pending,Est-Estate Administration,85
072641-0000001,Review/analyze,Pending,Est-Estate Administration,44
072641-0000001,Activities,Post Closing,Est-Estate Administration,49
072641-0000001,Appear for/attend,Post Closing,Est-Estate Administration,20
072641-0000001,Communicate (in firm),Post Closing,Est-Estate Administration,18
072641-0000001,Communicate (other external),Post Closing,Est-Estate Administration,76
072641-0000001,Communicate (other outside counsel),Post Closing,Est-Estate Administration,39
072641-0000001,Communicate (with client),Post Closing,Est-Estate Administration,98
072641-0000001,Draft/revise,Post Closing,Est-Estate Administration,41
072641-0000001,Manage data/files,Post Closing,Est-Estate Administration,53
072641-0000001,Other,Post Closing,Est-Estate Administration,53
072641-0000001,Plan and prepare for,Post Closing,Est-Estate Administration,109
072641-0000001,Research,Post Closing,Est-Estate Administration,85
072641-0000001,Review/analyze,Post Closing,Est-Estate Administration,44
072641-0000001,Activities,Transaction Cancelled,Est-Estate Administration,49
072641-0000001,Appear for/attend,Transaction Cancelled,Est-Estate Administration,20
072641-0000001,Communicate (in firm),Transaction Cancelled,Est-Estate Administration,18
072641-0000001,Communicate (other external),Transaction Cancelled,Est-Estate Administration,76
072641-0000001,Communicate (other outside counsel),Transaction Cancelled,Est-Estate Administration,39
072641-0000001,Communicate (with client),Transaction Cancelled,Est-Estate Administration,98
072641-0000001,Draft/revise,Transaction Cancelled,Est-Estate Administration,41
072641-0000001,Manage data/files,Transaction Cancelled,Est-Estate Administration,53
072641-0000001,Other,Transaction Cancelled,Est-Estate Administration,53
072641-0000001,Plan and prepare for,Transaction Cancelled,Est-Estate Administration,109
072641-0000001,Research,Transaction Cancelled,Est-Estate Administration,85
072641-0000001,Review/analyze,Transaction Cancelled,Est-Estate Administration,44
072639-0000001,Activities,Active,Lit-Criminal,94
072639-0000001,Appear for/attend,Active,Lit-Criminal,55
072639-0000001,Communicate (in firm),Active,Lit-Criminal,42
072639-0000001,Communicate (other external),Active,Lit-Criminal,59
072639-0000001,Communicate (other outside counsel),Active,Lit-Criminal,78
072639-0000001,Communicate (with client),Active,Lit-Criminal,69
072639-0000001,Draft/revise,Active,Lit-Criminal,107
072639-0000001,Manage data/files,Active,Lit-Criminal,81
072639-0000001,Other,Active,Lit-Criminal,55
072639-0000001,Plan and prepare for,Active,Lit-Criminal,57
072639-0000001,Research,Active,Lit-Criminal,24
072639-0000001,Review/analyze,Active,Lit-Criminal,23
072639-0000001,Activities,Active Buy,Lit-Criminal,94
072639-0000001,Appear for/attend,Active Buy,Lit-Criminal,55
072639-0000001,Communicate (in firm),Active Buy,Lit-Criminal,42
072639-0000001,Communicate (other external),Active Buy,Lit-Criminal,59
072639-0000001,Communicate (other outside counsel),Active Buy,Lit-Criminal,78
072639-0000001,Communicate (with client),Active Buy,Lit-Criminal,69
072639-0000001,Draft/revise,Active Buy,Lit-Criminal,107
072639-0000001,Manage data/files,Active Buy,Lit-Criminal,81
072639-0000001,Other,Active Buy,Lit-Criminal,55
072639-0000001,Plan and prepare for,Active Buy,Lit-Criminal,57
072639-0000001,Research,Active Buy,Lit-Criminal,24
072639-0000001,Review/analyze,Active Buy,Lit-Criminal,23
072639-0000001,Activities,Active Sale,Lit-Criminal,94
072639-0000001,Appear for/attend,Active Sale,Lit-Criminal,55
072639-0000001,Communicate (in firm),Active Sale,Lit-Criminal,42
072639-0000001,Communicate (other external),Active Sale,Lit-Criminal,59
072639-0000001,Communicate (other outside counsel),Active Sale,Lit-Criminal,78
072639-0000001,Communicate (with client),Active Sale,Lit-Criminal,69
072639-0000001,Draft/revise,Active Sale,Lit-Criminal,107
072639-0000001,Manage data/files,Active Sale,Lit-Criminal,81
072639-0000001,Other,Active Sale,Lit-Criminal,55
072639-0000001,Plan and prepare for,Active Sale,Lit-Criminal,57
072639-0000001,Research,Active Sale,Lit-Criminal,24
072639-0000001,Review/analyze,Active Sale,Lit-Criminal,23
072639-0000001,Activities,Deadfiled,Lit-Criminal,94
072639-0000001,Appear for/attend,Deadfiled,Lit-Criminal,55
072639-0000001,Communicate (in firm),Deadfiled,Lit-Criminal,42
072639-0000001,Communicate (other external),Deadfiled,Lit-Criminal,59
072639-0000001,Communicate (other outside counsel),Deadfiled,Lit-Criminal,78
072639-0000001,Communicate (with client),Deadfiled,Lit-Criminal,69
072639-0000001,Draft/revise,Deadfiled,Lit-Criminal,107
072639-0000001,Manage data/files,Deadfiled,Lit-Criminal,81
072639-0000001,Other,Deadfiled,Lit-Criminal,55
072639-0000001,Plan and prepare for,Deadfiled,Lit-Criminal,57
072639-0000001,Research,Deadfiled,Lit-Criminal,24
072639-0000001,Review/analyze,Deadfiled,Lit-Criminal,23
072639-0000001,Activities,Mortgage Loan Closed,Lit-Criminal,94
072639-0000001,Appear for/attend,Mortgage Loan Closed,Lit-Criminal,55
072639-0000001,Communicate (in firm),Mortgage Loan Closed,Lit-Criminal,42
072639-0000001,Communicate (other external),Mortgage Loan Closed,Lit-Criminal,59
072639-0000001,Communicate (other outside counsel),Mortgage Loan Closed,Lit-Criminal,78
072639-0000001,Communicate (with client),Mortgage Loan Closed,Lit-Criminal,69
072639-0000001,Draft/revise,Mortgage Loan Closed,Lit-Criminal,107
072639-0000001,Manage data/files,Mortgage Loan Closed,Lit-Criminal,81
072639-0000001,Other,Mortgage Loan Closed,Lit-Criminal,55
072639-0000001,Plan and prepare for,Mortgage Loan Closed,Lit-Criminal,57
072639-0000001,Research,Mortgage Loan Closed,Lit-Criminal,24
072639-0000001,Review/analyze,Mortgage Loan Closed,Lit-Criminal,23
072639-0000001,Activities,Pending,Lit-Criminal,94
072639-0000001,Appear for/attend,Pending,Lit-Criminal,55
072639-0000001,Communicate (in firm),Pending,Lit-Criminal,42
